AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA4,EState_VSA7,EState_VSA8,ExactMolWt,FractionCSP3,HeavyAtomCount,HeavyAtomMolWt,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAromaticCarbocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA7,RingCount,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA7,SlogP_VSA1,SlogP_VSA2,SlogP_VSA5,SlogP_VSA6,TPSA,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState8,fr_Al_COO,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_NH0,fr_NH1,fr_Ndealkylation2,fr_Nhpyrrole,fr_amide,fr_benzene,fr_bicyclic,fr_ester,fr_ether,fr_para_hydroxylation
3.706,372.282,2,0,3,3.712,57.26,1.552324507773963,800.673553574818,14.940946820939052,11.867976047049616,14.270469167092047,10.79282633568371,7.179329047093833,8.788823897578911,5.312204620524044,7.343080020604981,3.860821442073589,5.3852311597662705,2.799576600891413,4.141560155202283,0.0,0.0,0.0,34.55412913913334,30.723264851762448,48.99691187607908,371.00918054799996,0.17647058823529413,22.0,358.1790000000001,13.909645374995574,5.8169157960429,2.662262233265493,141.34162722943483,4.555155160829765,4.555155160829765,0.12320344428637185,0.9279589474678761,0.12320344428637185,0.9279589474678761,4.530300000000003,94.24100000000003,372.291,0.0,3.0,0.0,1.0,1.0,3.0,4.0,0.0,5.0,3.0,0.0,0.0,110.0,0.0,0.0,4.9839785209472085,4.9839785209472085,15.929943897949348,42.316108456931055,4.0,9.967957041894417,0.0,12.965578028838586,63.83568425837799,4.899909730850478,16.51271344780699,10.440598685398296,53.39508557297969,29.020000000000003,12.343104423273438,1.0626171579743011,3.909547499708485,0.0,10.559966634929658,2.0056146856890904,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.283,268.355,3,2,7,0.283,68.18,2.2431393422044525,415.02087022833933,14.25071237662706,12.24645767786038,12.24645767786038,9.057749310264368,6.556134933070346,6.556134933070346,4.552010787838414,4.552010787838414,3.1302335395216687,3.1302335395216687,1.9612328880207315,1.9612328880207315,0.0,4.794537184071822,6.031114512338072,24.229499235548943,25.576949317203624,15.7322590163137,268.189926008,0.6923076923076923,19.0,244.16899999999998,15.497339449541286,7.783065763009143,4.903580372653181,114.06284941719063,11.487603300579492,11.487603300579492,0.3143015746588752,0.1293523242630381,0.3143015746588752,-0.1293523242630381,0.9151399999999998,74.28040000000003,268.361,2.0,6.0,0.0,0.0,0.0,1.0,4.0,2.0,6.0,7.0,0.0,0.0,108.0,0.0,6.031114512338072,4.681802935145185,4.794537184071822,0.0,32.25256913693026,1.0,20.414061951458883,7.04767198267719,26.689117645233267,16.95130748139392,10.633577208012662,42.6177915733999,23.372129104319928,0.0,68.18,11.487603300579492,9.984025620166147,3.3928596500200943,0.0,-0.1293523242630381,5.94024408605397,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0
2.145,316.483,4,1,5,1.011,95.68,1.999205897941919,563.7290761456661,14.91384908344359,12.64068468967048,14.273677851525932,9.309367635193631,7.2312987971618,9.76321683473685,5.9176223084302695,9.380485059722815,3.850732006238165,7.767254904747161,2.566751554220367,5.442113604261535,9.837253136417502,8.417796984328938,11.291778859130135,23.543194937553245,6.923737199690624,31.07197872402541,316.12792000799993,0.7857142857142857,20.0,292.3,15.920002825370307,6.115484115006503,3.404960380389137,125.47520704108304,11.821444362499106,11.821444362499106,0.15391390713737146,0.1627777777777777,0.15391390713737146,-2.8580175920676916,2.8027200000000008,84.16650000000006,316.49199999999996,1.0,4.0,0.0,1.0,0.0,1.0,5.0,1.0,6.0,5.0,1.0,1.0,114.0,0.0,0.0,0.0,13.401775505276145,13.847474399381248,26.689117645233267,2.0,10.30076712495354,0.0,57.74627694990605,15.578698885402526,5.316788604006331,30.949323547917686,61.15130060563577,0.0,59.06,5.825862662194508,4.3274541105022255,1.0629435941043086,0.7916796089545906,0.1627777777777777,8.961059772617087,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.693,322.361,3,0,3,1.693,61.94,1.744668209468047,923.8977687563774,16.681433796945207,13.69077292162496,13.69077292162496,11.631030293135236,7.972733823155165,7.972733823155165,6.021561647059894,6.021561647059894,4.464209528070152,4.464209528070152,3.091173278125402,3.091173278125402,0.0,4.794537184071822,5.559266895052007,29.12583480302947,44.179309741689295,10.056572987975922,322.142975816,0.2777777777777778,24.0,304.22400000000005,14.686487965344789,5.632205182309723,2.3993070259721563,138.900427719607,12.452516219450743,12.452516219450743,0.25504185242972727,0.013781887755101918,0.25504185242972727,-0.013781887755101918,2.5353400000000006,90.96000000000005,322.36800000000005,0.0,6.0,0.0,1.0,1.0,3.0,6.0,0.0,6.0,3.0,0.0,0.0,122.0,5.559266895052007,0.0,9.361636831863176,4.9839785209472085,35.4884985994335,13.847474399381248,4.0,14.707741425864008,0.0,26.9369872112064,63.769633395313384,10.459176625902485,21.252497831776584,17.0176269054199,45.71583453181483,64.16,19.30752661249685,4.006278757651413,3.5788342653151464,1.5220962645592877,11.386445138355311,5.893966311833374,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
3.018,413.897,5,1,6,2.896,63.16,1.3510443541861321,861.876156634456,20.05383099606141,16.1430364264132,16.898965372431658,14.186673185801062,9.841039184641987,10.219003657651214,7.169665101319018,7.606100881791003,5.254879012392371,5.506855327731857,3.5398120239887656,3.665800181658508,0.0,4.794537184071822,11.8250857755129,55.436132966212156,36.39820241076966,15.427108653700586,413.150619308,0.36363636363636365,29.0,389.7130000000002,19.88698649368336,9.391808760545443,5.148963652020977,174.99328930831433,12.276381237495688,12.276381237495688,0.2475084329556403,0.09801977546427532,0.2475084329556403,-0.2738744079437072,3.0588000000000015,112.68570000000001,413.905,1.0,6.0,0.0,2.0,2.0,2.0,5.0,1.0,7.0,6.0,1.0,1.0,152.0,0.0,0.0,9.694446914922299,5.425791397110385,23.733674027155736,47.52510539416365,4.0,10.325701127960862,5.101407525739723,12.338727669087403,64.6804728448282,10.162654350910433,55.97368957424916,23.465630652481394,53.6323440734326,63.16,14.617860992151554,4.914358811485931,5.40853234308721,0.45838886962804704,15.257449236227934,5.057137611761146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0
1.673,554.519,7,1,9,1.363,122.01,1.5786813406099136,988.8326147240834,23.355160383312132,18.548603388340954,21.767593089311102,15.158163615099646,10.800902469442581,14.686229294120727,8.150533650220899,12.775747431789231,6.010874182732753,10.340256146507224,4.1327517964861284,7.9880453199669175,20.046582306815168,16.835593968657875,16.690177911412526,25.93115605767717,0.0,25.551948493251913,553.0915898439999,0.7,32.0,522.2730000000004,25.698375591618422,11.003674076206874,6.352267247753106,199.2146497874911,12.970134891992771,12.970134891992771,0.24158520828103727,0.04790060136541774,0.24158520828103727,-3.8329190857310818,2.0246999999999993,126.24030000000006,554.5290000000006,1.0,9.0,0.0,2.0,1.0,1.0,7.0,1.0,12.0,9.0,2.0,2.0,182.0,0.0,0.0,0.0,25.862904824406197,6.4208216229260096,60.76911026994014,3.0,13.9272205865988,0.0,43.04143241929579,16.605453652755635,14.195820772052187,84.77879123881729,32.10410811463005,21.50093712827341,105.25,2.2591291797008477,0.0,0.0,0.8418623899460422,2.6153998772681035,3.1008187513910666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0
4.741,334.254,1,1,3,4.741,43.84,1.7751661529157674,567.9079627510291,13.94938298937633,11.556484235455812,13.142480774570517,9.720346690612276,7.314561078243357,8.10755934780071,5.647481829422688,6.563157358214377,4.10695980071834,4.635625313756575,2.953473175518217,3.217805932037335,0.0,0.0,0.0,34.010624232286865,22.880904140530017,33.16135984317361,333.08405974,0.4375,20.0,314.10100000000006,13.68203547366416,5.999362111003015,3.0602721567535047,127.85193273242298,6.116987512597632,6.116987512597632,0.12179751229589034,0.7395535189384395,0.12179751229589034,0.7395535189384395,4.475100000000003,86.35040000000004,334.2610000000002,2.0,3.0,1.0,0.0,1.0,2.0,3.0,1.0,4.0,3.0,0.0,1.0,106.0,0.0,0.0,0.0,4.681802935145185,47.3251429036506,30.892283428936633,3.0,9.780484743446223,5.917906046161393,38.64886452054263,34.80455485814046,5.733667477162185,9.780484743446223,32.10410811463005,34.80455485814046,43.839999999999996,0.0,4.68015873015873,8.193935290165449,1.511305573927102,10.177612929048266,0.9606759416729655,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.854,270.242,7,3,7,-0.818,129.45,2.337775870871222,512.8866301768641,14.25071237662706,10.303061073101517,10.303061073101517,9.024075805453153,5.509778827014622,5.509778827014622,3.6005105638286805,3.6005105638286805,2.2206981510472326,2.2206981510472326,1.2417143516866946,1.2417143516866946,17.539037022590694,14.383611552215466,37.40832899889057,0.0,0.0,25.234993695355662,270.09641954800003,0.5,19.0,256.133,14.610422960725076,7.088622208106115,5.1478651376436275,107.55560289695971,11.391387156714536,11.391387156714536,0.31272600135038847,0.03145620748299316,0.31272600135038847,-0.5880918863183473,-1.5175999999999994,62.28120000000001,270.245,3.0,9.0,0.0,0.0,0.0,1.0,7.0,3.0,9.0,6.0,0.0,0.0,104.0,5.559266895052008,11.979770127538686,19.367590073162674,0.0,5.098681808301038,0.0,1.0,20.498130741555613,0.0,19.26246486877803,16.04773207397229,10.876055499058339,45.81890849688345,18.53557124070048,4.794537184071822,134.26999999999998,35.525192091014254,18.09871031352401,-0.5316864105477919,-0.7367372658940112,-0.5728893104560837,0.16976211472243263,0.0,0.0,3.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2.342,335.335,5,0,8,2.345,67.46,2.2049122167943143,662.5485142208595,16.708896013370172,13.690192580742394,14.584619771742311,11.114633505717036,7.579954675178333,9.30785532222234,4.843063234502791,6.897499044755394,3.249953439628771,5.264430488842094,2.2808244096258603,3.908590379675389,7.595762326787885,4.565048284931329,6.161910027467921,16.876414816677897,36.39820241076966,4.9839785209472085,335.128644814,0.35294117647058826,23.0,313.16400000000004,17.670393751364962,8.25048642100793,4.6443361038349735,136.70137409775566,12.53350462641949,12.53350462641949,0.336093113591709,0.16754424918115385,0.336093113591709,-3.1308131508776356,4.523300000000004,90.78750000000007,335.34000000000015,0.0,5.0,0.0,0.0,1.0,2.0,5.0,0.0,6.0,8.0,0.0,0.0,124.0,0.0,7.595762326787885,9.549026805878537,0.0,24.26546827384644,25.980208536304467,2.0,4.9839785209472085,0.0,20.00938442684917,48.288973977231194,4.736862953800049,25.30753999125058,19.54140239422971,42.59504598238274,57.650000000000006,4.392211356764928,0.0,2.5783170613924584,0.7882910242264952,11.519855248664697,4.278675500018393,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1.461,362.243,3,1,4,1.397,78.09,2.788945505629161,820.5656185741891,15.076985790260121,11.474298926616942,13.876792046659373,9.280205524592663,6.184608974551613,8.869018782167219,4.46608836919355,7.0688804675518195,3.035439108560497,4.282230455058001,2.224666846736408,3.354665054935862,10.023291153407584,13.212334168400758,5.689743398203474,11.772469901127666,13.847474399381248,20.652038762401435,361.009574472,0.4166666666666667,20.0,346.121,15.11539352147098,5.249208713107638,2.618923887149624,125.1262373800749,12.230259314373896,12.230259314373896,0.3285756561793807,0.08943924792138991,0.2921611712923675,-3.37096388941379,1.9768,83.71250000000003,362.249,1.0,6.0,0.0,0.0,1.0,2.0,5.0,1.0,8.0,4.0,0.0,0.0,110.0,0.0,5.689743398203474,13.856294160034796,13.212334168400758,0.0,41.91015243425382,2.0,9.13419929558271,0.0,26.9369872112064,27.089734235030928,10.41183826265556,23.80776546342305,13.847474399381248,21.399990836827456,73.1,12.230259314373896,0.0,1.8359580498866228,0.0,3.441898148148148,4.874865454669522,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2.463,366.455,5,0,5,2.463,104.82,2.0082928808346714,860.2075005764542,17.31962647737941,13.592475599297025,15.225468761152477,11.4352015158676,7.264385262774445,9.992349693293843,5.393887116544788,8.181739335231802,3.810355435859583,5.744928222293064,2.694108363503397,4.320573747465268,16.065131982555545,8.417796984328938,0.0,16.152283688169,23.579163975850747,5.101407525739723,366.07079905599994,0.3125,24.0,348.32000000000016,16.785786144559395,6.445711150935106,3.1123544014220257,144.92584065655024,12.176280155580752,12.176280155580752,0.2470185378402102,0.39175359032501933,0.2470185378402102,-3.480711976148483,2.8760000000000012,94.44280000000003,366.46400000000017,0.0,6.0,0.0,1.0,1.0,2.0,6.0,0.0,8.0,5.0,0.0,0.0,128.0,0.0,0.0,0.0,8.417796984328938,12.13273413692322,29.142615467547742,3.0,4.414218784400288,5.101407525739723,12.462662452073971,46.15249679817226,9.473725907600098,39.0190650375664,22.903261137472263,40.81330563851369,68.2,0.9783580299403714,6.308813597000375,1.586658346980768,1.1644220574032085,8.901292705927897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0
3.13,279.356,1,1,1,3.13,57.34,1.9745349792911697,791.8650359306685,13.526733258565956,10.797106054010534,11.61360263493826,9.826499840494924,6.663398090505271,7.6062071320873335,5.112495245287732,5.892528559635068,3.93615949012519,4.6376253843406845,2.9747809016002016,3.6890192691319856,0.0,4.794537184071822,11.8250857755129,16.459834703613154,12.13273413692322,46.40874948724621,279.07178503600005,0.11764705882352941,20.0,266.25999999999993,11.67642299548004,4.458570899691267,1.7429572080778744,120.61090460102011,12.067378590325017,12.067378590325017,0.22485247488661683,0.10190098261526814,0.22485247488661683,0.10190098261526814,4.375400000000003,83.35670000000003,279.36400000000003,1.0,2.0,0.0,1.0,2.0,3.0,2.0,1.0,3.0,1.0,0.0,0.0,98.0,0.0,0.0,4.794537184071822,0.0,36.39820241076966,33.33961980725223,4.0,0.0,0.0,12.338727669087403,64.35159800355709,5.316788604006331,5.907179729351506,23.465630652481394,53.2246950201631,29.1,12.067378590325017,9.560145266439909,3.443176965230537,0.2774622071050641,14.607618627697992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0
4.603,322.401,3,0,3,4.603,41.9,1.8878726984716148,761.2307874205812,17.26722023457211,14.484426463823903,14.484426463823903,11.452397498181154,8.174148253767214,8.174148253767214,6.426343668457829,6.426343668457829,4.1533840476343515,4.1533840476343515,2.641757373206724,2.641757373206724,6.22790117073487,4.794537184071822,5.907179729351506,11.126902983393991,43.321939610460284,31.08161606204419,322.168127944,0.3,24.0,300.232,16.245274217543162,6.475897712355596,3.179185022184731,142.3025625930537,11.974752771478961,11.974752771478961,0.2427669603272276,0.14347426933736496,0.2427669603272276,-0.5138747165532886,4.357520000000004,94.59300000000005,322.408,0.0,4.0,0.0,1.0,2.0,2.0,3.0,0.0,4.0,3.0,0.0,0.0,124.0,0.0,0.0,4.794537184071822,0.0,55.809128301847906,30.537828874472233,3.0,5.008912523954532,5.101407525739723,39.840756015658755,70.78474251448087,0.0,16.81383759766365,55.170824782756114,53.6323440734326,41.900000000000006,11.974752771478961,5.783389865205341,4.209264630956481,0.7963054169168184,16.075179546617136,7.838879405257611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0
4.179,397.469,3,3,4,4.175,66.29,1.5416018639257927,1199.5360868394032,20.501424753254113,16.506899593678188,16.506899593678188,14.686673185801064,10.150385503283795,10.150385503283795,7.712815971868735,7.712815971868735,5.701309483180825,5.701309483180825,4.2005604008666095,4.2005604008666095,0.0,9.901064578912528,17.69853239178337,33.41114218500707,54.59730361615449,27.333410992727234,397.17902697600005,0.16,30.0,374.29400000000015,18.458056829004445,7.688483163003669,3.440973866896229,174.5207476088795,13.093457420005038,13.093457420005038,0.24247588523719588,0.04264555513563417,0.24247588523719588,-0.3219125304442769,4.048200000000002,118.55020000000002,397.4780000000001,3.0,5.0,0.0,1.0,3.0,4.0,4.0,3.0,5.0,4.0,0.0,0.0,150.0,0.0,0.0,4.794537184071822,0.0,60.6636706846161,35.74682581170483,5.0,9.883888251797686,0.0,25.55217526389912,95.55312636509196,10.633577208012662,21.62264760113153,16.690354475090988,78.86277189000094,66.28999999999999,13.093457420005038,17.62402957204496,4.259228330858924,0.9768774780981673,25.271476981152794,1.1888860036668476,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0
2.296,261.363,3,0,4,1.083,38.13,1.99276920978955,471.4901663009135,13.828062645816686,12.09482405965498,12.09482405965498,9.075387400469408,6.949060887691233,6.949060887691233,5.606206469443729,5.606206469443729,3.675606518396189,3.675606518396189,2.5326550059844326,2.5326550059844326,0.0,4.794537184071822,11.701150992526333,32.475912463589744,17.811615202081622,29.807382758012814,261.184112356,0.6,19.0,238.18499999999997,13.998983570884816,6.150612302784928,3.5340714275114213,114.67540996534602,12.439942050894432,12.439942050894432,0.2020873132899231,0.09760393046107296,0.2020873132899231,0.09760393046107296,2.2810000000000006,76.13350000000004,261.3690000000001,0.0,4.0,0.0,1.0,0.0,1.0,4.0,0.0,4.0,4.0,1.0,1.0,104.0,0.0,0.0,9.694446914922299,4.9839785209472085,11.64912463690315,33.23387405114585,2.0,14.450987899589041,12.965578028838582,26.689117645233267,29.867216278129227,0.0,39.8685020636917,37.30805932730502,24.042811780129302,38.13,18.976169112706813,0.0,1.3310659695977156,0.8785892752162601,0.0,7.122241538590744,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.479,398.479,4,2,6,3.479,113.49,1.752643883755823,1022.3848421015101,20.258784066134833,16.198628749179676,17.015125330107402,13.4010859031649,8.726800621014947,9.606453432269841,6.364059747223615,7.280175825058901,4.485602900912495,5.380050557764308,2.9061796609318895,3.6719843127448617,12.000419800289922,9.589074368143644,0.0,11.387855989696922,30.662011471449652,34.788730352927544,398.141261564,0.25,28.0,376.31200000000024,19.626609896801497,8.263340847292062,4.06566166383615,166.88409685658414,12.462359466564912,12.462359466564912,0.34969184582650775,0.3484646649035734,0.34969184582650775,-0.4826744243975616,4.348760000000003,110.28190000000002,398.4880000000002,2.0,7.0,0.0,0.0,1.0,3.0,6.0,2.0,8.0,5.0,0.0,0.0,146.0,0.0,12.000419800289922,4.681802935145185,9.589074368143644,24.26546827384644,43.34454442139338,3.0,9.780484743446223,0.0,27.315968004984448,63.10380427956617,10.633577208012662,28.89070208501368,32.18644335086403,35.711898112773966,85.25,24.561782806436625,11.818757875905693,5.006708002589033,-0.4826744243975616,9.358432634482558,6.451222476145192,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.111,269.729,4,1,2,0.146,129.98,3.370786100703369,493.7204392729768,11.800964908321225,7.890983385518084,10.279905493391992,6.7310693732087685,3.6397619954110416,6.380542527269557,2.8456853982494716,5.903593138317934,1.4398939683352303,3.5513026935378242,0.8123540479945573,2.9821400705862513,20.95643086142833,13.212334168400758,9.343952712598394,11.336785877934737,0.0,4.9839785209472085,268.969560796,0.3333333333333333,15.0,261.671,12.369930069930072,4.046244645981219,2.6531847084003815,95.71152930060138,11.542978395061727,11.542978395061727,0.26605123563306454,0.03775462962962939,0.26605123563306454,-4.0238194444444435,0.14570000000000027,56.51470000000001,269.735,2.0,6.0,0.0,0.0,0.0,1.0,5.0,1.0,9.0,2.0,0.0,0.0,84.0,15.930470882759089,0.0,4.794537184071822,18.54074924288409,22.937725768167255,0.0,1.0,9.883888251797686,5.138973737607942,5.025959978669241,9.343952712598394,5.138973737607942,38.3042089308325,9.671684377773122,5.025959978669241,93.35999999999999,16.196203703703702,4.420120307382212,0.0,-0.49682870370370336,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4.418,340.255,3,0,4,4.418,30.82,1.9358047336635922,490.1934907424936,14.803118619434356,12.572396069755058,14.158392608869763,9.2844236088113,6.924114021974065,7.717112291531417,6.571769509254713,7.487445038046401,3.4904042250596334,4.019069738097867,2.0166674586386177,2.281000215157734,0.0,0.0,11.016041280380467,28.77555959773904,24.26546827384644,48.780605423462376,339.083391044,0.5625,20.0,318.08500000000004,15.360570833716773,5.761535947024768,3.9815647270443457,129.01899215992705,5.809240126606198,5.809240126606198,0.16849646297874732,0.07727583796374371,0.16849646297874732,-0.34541312358276666,4.799100000000005,85.25100000000005,340.2610000000001,0.0,3.0,0.0,1.0,1.0,1.0,3.0,0.0,4.0,3.0,0.0,0.0,110.0,0.0,0.0,0.0,0.0,41.856868223771755,44.030848719389084,2.0,0.0,10.57070319614732,46.1376428555982,28.738187789678854,4.736862953800049,17.91961777826731,40.53659204461451,33.8939005164294,30.82,5.703736063869993,4.309453157806333,0.8555818714397807,0.8505767746913583,7.824158740656756,9.048510291389183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.762,442.535,6,0,5,2.793,101.83,1.515158114128518,1199.5741809523752,22.172997628507918,18.10880347473915,18.925300055666874,14.806898881569666,10.037135650554195,11.477198979354835,7.557322022297952,9.463678887076032,5.583664595866795,7.624288388920304,3.819617805806445,5.533319713249112,10.023291153407584,8.417796984328938,0.0,23.02358154536698,30.67778468724729,19.8518452936921,442.1787096920001,0.38095238095238093,31.0,416.3370000000002,21.259607067007366,8.274365093652282,4.000976726182541,181.93136160604652,13.28078987063655,13.28078987063655,0.24296801121208816,0.3325512490222087,0.24296801121208816,-3.5890667369513873,2.1070599999999997,117.33080000000004,442.5450000000002,0.0,9.0,0.0,1.0,1.0,3.0,8.0,0.0,10.0,5.0,1.0,1.0,164.0,0.0,0.0,4.567099647791355,23.36973254717056,0.0,44.030848719389084,4.0,23.82425120192921,0.0,25.666695074589647,53.87141590476944,9.636772684650527,65.530871351186,16.95130748139392,41.815591898893295,93.45000000000002,15.36836473684038,0.0,1.48115267346439,3.033042389562745,5.369864034425653,7.426520263785177,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.917,310.393,3,0,3,1.949,51.02,1.5566443967940287,705.0665943306867,15.81119030894213,13.481195243910365,13.481195243910365,11.237183443017882,8.478228900896875,8.478228900896875,6.664253183342453,6.664253183342453,4.885849355910939,4.885849355910939,3.5845330640872106,3.5845330640872106,0.0,4.794537184071822,5.907179729351506,25.93115605767717,23.229487439386773,21.458793889376395,310.179361324,0.5,23.0,288.225,14.424029889645302,5.795840233465708,2.7556536965870086,135.90603980221846,12.669484914336106,12.669484914336106,0.2720137193434214,0.04262991307634212,0.2720137193434214,0.04262991307634212,2.9412200000000013,87.35050000000004,310.401,0.0,5.0,1.0,1.0,0.0,2.0,4.0,0.0,5.0,3.0,1.0,2.0,120.0,5.907179729351506,0.0,9.77851570501903,4.9839785209472085,6.06636706846161,44.73975782831788,4.0,19.43496642053625,0.0,44.56677056670402,47.80504883630783,0.0,38.431658961712905,59.649831038782054,30.59278834861098,51.02,23.453271653957984,0.0,1.7518097547661045,1.8946698743776669,5.845578036515086,3.6975598387503155,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.852,334.776,2,1,4,3.852,55.88,1.752267503891006,855.8849533832548,16.560113453385565,13.022325880927243,13.778254826945698,10.952397498181153,7.09512160817353,7.473086081182758,5.38051825759734,5.787718384337946,3.771523186641439,4.084232195129738,2.2484330969328523,2.4655966574710706,0.0,4.39041504767482,5.817220841045895,16.95130748139392,20.037776250829424,15.572133669432812,334.09966703199996,0.25,23.0,318.65400000000005,15.551687939991696,6.041970062372703,3.0741671291014216,137.59659081038092,13.404971768043072,13.404971768043072,0.15589408597181564,0.32448672398531553,0.15589408597181564,-0.32448672398531553,4.096540000000003,86.91570000000003,334.78200000000004,1.0,5.0,0.0,0.0,1.0,3.0,5.0,1.0,7.0,4.0,0.0,0.0,120.0,0.0,0.0,4.681802935145185,4.39041504767482,16.757603147357962,31.54366002800146,3.0,14.937148000571668,7.04767198267719,20.392230805293824,52.25342583720502,5.316788604006331,14.937148000571668,17.0176269054199,28.919039713971255,55.88,0.0,11.715261230189913,3.85108732816495,0.3294927103810237,4.811056629824667,4.057221263863407,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.134,502.558,6,1,6,2.431,96.38,1.5318796750925117,1343.6572272608564,25.896612267639515,21.028782129831658,21.028782129831658,17.872283022471873,13.00520521036039,13.00520521036039,10.242960818026296,10.242960818026296,7.83318184524604,7.83318184524604,6.267595442734617,6.267595442734617,28.89569452910747,19.49013894705617,24.325793711478447,24.15460657083292,25.980208536304467,0.0,502.21038667999994,0.41379310344827586,37.0,472.32700000000034,23.730870626511802,8.7296096918761,3.347401965698983,215.00514347574997,14.401850049835257,14.401850049835257,0.290269144383448,0.00015087527771018294,0.290269144383448,-1.7512211829176114,3.6781000000000024,135.67229999999995,502.56700000000035,1.0,8.0,0.0,4.0,2.0,2.0,6.0,1.0,8.0,6.0,1.0,1.0,192.0,11.814359458703011,0.0,14.383611552215466,0.0,25.122838405075452,56.015121834012085,6.0,4.899909730850478,0.0,57.277618918965246,70.48719335604771,9.636772684650527,59.5083690825938,54.59483092732209,53.79683888095671,96.38,45.290555967017454,11.285516922818509,0.4446972293279121,-1.6102586737556939,12.365260341727243,5.037526976500989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,2.0,1.0
